date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2024-12-20 00:00:00+00:00,5.1433817960357535,5.030941886429573,4.992799244402186,5.160632072911925,4.53158523085929,0.2717960528709318,5.4671946236542,5.286151743459582,5.282157193505071,5.119341514759667,5.3885140706729935,5.415203740167505,5.774698654608448,-5.183589218056006,5.372416774907414,5.469256076295221,5.3919933454729705,5.291604527078993,5.479708636924044,5.38444464548842,5.291023036280033,5.35351029692586,4.925553359864289,5.291604527078993,5.720978465137364,-0.7942152509720146,-0.3050259779120629,-0.21963797826054118,0.6133236038927542,1.213526080461045,1.0384618167226758,1.1459624440270788,-0.7316887118475484,-1.2624589317530075,-1.5289917133431794,-0.9165622999685228,-0.808902455072536,-0.26335950837454825,-1.3847223071831025,2.8293008521256007,3.6513233381391688,-2.355477245341462,0.041307911010265555,-0.22446902436250063,3.116731480307314,3.7133237813435405,-3.1817568379939374,-6.244707776978282,-2.18800115418614,-0.00890777800798839,1.764299944519501,0.22015243270677298,-0.16781728719799704,-0.1678172871979967,-0.1678172871979975,-0.16781728719799688,30.98838662784042,44.44082096326175,49.495856840127566,30.48614787583398,55.0373908378653,15.009136623010491,30.48614787583398,1.059817353492676,43.82791041468688,-77.27358786493691,3.6006933448480107,4.359398633306251,5.534398560587783,21.435018192279184,178.81903493995014,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,97755.9296875,0.000761186388670126
2024-12-21 00:00:00+00:00,5.159827884745807,5.114096453279559,5.258244843181295,5.128446927536512,1.8195100600006526,-0.5433973434635808,5.425331347166198,5.276489953115967,5.29056945975172,5.119071749707372,5.3885140706729935,5.349738852398211,5.759400240623547,-5.171382251345117,5.203032306986469,5.389931755204952,5.398547294010047,5.295573065047966,5.4088505046792354,5.320896211729302,5.311061031052622,5.3422169160844515,4.922958033198083,5.295573065047966,5.733361968396567,-0.8094378814496727,-0.3050259779120629,-0.21963797826054118,0.4515530088034082,1.0297326956689696,0.9598438414772957,-0.5314540813301478,-0.015994901719356715,-1.2193853145068196,-1.2459065334046933,-1.572338550259938,-1.3585610549588218,-0.2283306216387964,-0.9241625595793398,2.364896177580336,3.4181590082832853,-3.2399103810923298,0.4080274693380196,-0.438375330014299,3.7875175970830885,3.3996627225771223,0.3192970876178348,-6.132339840579387,-3.671878970456085,0.3859201017386353,1.5543435726316923,0.17633411792749495,-0.08535010768949453,-0.0853501076894952,-0.08535010768949498,-0.08535010768949533,32.81952741793071,45.19357271777532,49.99298005779907,16.562228390196438,33.01223023803207,34.67754854757764,16.562228390196438,1.0385784208505275,48.650066474324404,-65.32245145242236,3.721640284426092,4.4698775516174,4.476265419647556,21.231380553664685,190.56189900024515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,97224.7265625,0.0007159584439160557
2024-12-22 00:00:00+00:00,5.127246153751627,4.987324121838756,5.119361652468811,5.000010711838844,1.385660946368482,-2.1802983021374844,5.38247699812428,5.264668771484933,5.293974774771459,5.1187793383233835,5.3885140706729935,5.349738852398211,5.72118148711564,-5.140886603086212,5.146127958950122,5.283180257824427,5.3745982095763845,5.295405858833205,5.326395778571062,5.259456259678292,5.328796745354712,5.327475525586474,4.923058056321884,5.295405858833205,5.732852214851733,-0.8088193524097123,-0.3050259779120629,-0.21963797826054118,0.26871063329139094,0.8730007184899053,0.8753114238672727,-0.5314540813301478,-0.40077141814333966,0.12990657990027557,-0.6442404491774376,-1.0071548353279736,-0.8355075849904696,-0.30163227909991214,-1.1803641568431733,1.930644701580687,3.140373598807926,-3.8594755349013905,0.26075626945619756,-0.3184828256000394,3.4721943318078896,3.553619046371407,-0.6707246293265516,-2.072156555222334,-4.933503629469658,-1.5563464128235729,1.4224968005182348,0.14830302858253108,-0.4766961031052802,-0.4766961031052803,-0.4766961031052806,-0.47669610310528104,30.773375543995495,43.86962590719423,48.952697045306614,27.021151587561278,24.689842617863963,31.37676959209452,27.021151587561278,1.0138221646248389,47.4307118853304,-68.62323040790548,3.628494404444245,4.39960042474361,2.0436995317653395,20.835168150220113,205.80363025118567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,95104.9375,0.0006747726213183919
2024-12-23 00:00:00+00:00,4.99889217360065,4.93157695846615,5.007032192222319,4.9746423190967715,2.49785516248128,-0.4402456102765462,5.321560509009157,5.241684292034243,5.297319004603321,5.117634341203849,5.340871237076067,5.349738852398211,5.684491483748049,-5.111610780757663,5.0979264320308975,5.1493841523681665,5.344645588106818,5.293096880504018,5.234582787388942,5.175362124496303,5.341662112268967,5.3004977783800475,4.926759312438903,5.293096880504018,5.722827604911426,-0.7946890408141214,-0.3050259779120629,-0.21963797826054118,0.1425747563279684,0.7093984843604187,0.7209250587156609,-0.5314540813301478,-1.276175099990471,-0.9422407372254082,-1.0225626316085257,-1.194848273109854,-1.1359291663640803,-0.5847719647178117,-0.8376320681167113,1.3969214943842654,2.8059882580641187,-4.645367436687932,0.5276613172059853,-0.4321425162546769,3.7909291825359928,3.251365468674427,-2.646075925082207,-1.7580117190375926,-6.177530505609762,-1.9386188565165037,1.2344504649710373,0.10876375852536783,-0.5572553243846042,-0.5572553243846039,-0.5572553243846046,-0.557255324384604,23.47337210606323,38.82637861527522,44.934433129964646,28.84956168551582,24.144313887757914,20.49436691687411,28.84956168551582,0.984858561905482,43.17283968414107,-81.79513169813849,3.547602150095062,4.4135887417888355,2.110007479600029,20.133436390080774,227.5995741274047,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,94686.2421875,0.00066280846815711
2024-12-24 00:00:00+00:00,4.973750745515639,5.1080119165180715,5.0722726338634025,5.216384030547329,1.5853820725871413,4.213760595334648,5.263831661308126,5.218461494166921,5.29887951900545,5.116040218159364,5.328169594075216,5.349738852398211,5.649269080515162,-5.083505991322257,5.035913583869074,5.084456671667493,5.303562759928138,5.289100870231314,5.144178564194447,5.099760496863154,5.3484883073624525,5.271319738345992,4.933134649631436,5.289100870231314,5.7055174805018005,-0.7702818524343089,-0.3050259779120629,-0.21963797826054118,0.058266905432873196,0.5764987190410518,0.5958645168613208,-0.5314540813301478,-0.27814939075852907,-1.088130676550579,-1.1454098315392216,-1.0847191301507162,-1.224967179765968,-0.6391065112027764,-0.5799267387294491,0.9284601426321091,2.4400371497695352,-5.083659154290413,0.6583059111493875,-0.5692423555825954,3.969975000322605,2.970701432241517,-0.530825082214698,-2.2565575573192422,-3.009637671709941,-2.6473296201971186,0.8660349296384691,0.03211858306786907,-0.692869772525405,-0.6928697725254049,-0.6928697725254055,-0.6928697725254055,22.174638887948884,37.87091302557893,44.16332770537346,25.206990084543722,27.025901119207006,23.749833744661355,25.206990084543722,0.9522734764940752,43.40045771811426,-84.39681194288372,3.534272403718754,4.419189959735293,2.8415338718407988,19.255800444644823,252.02817254775084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,98676.09375,0.0006242028572518898
2024-12-25 00:00:00+00:00,5.215539767437517,5.112422271468395,5.331106628874121,5.254137224060092,0.9100129000643198,0.6314615210434305,5.2571544081370565,5.220580892392765,5.302420698869862,5.116133872884776,5.328169594075216,5.349738852398211,5.615455573411591,-5.056525393464266,5.06523364104932,5.0988252859298475,5.287204425859717,5.288820168765216,5.094437643487315,5.100448042410124,5.350817696852769,5.265583129100422,4.933034720332476,5.288820168765216,5.705006375768234,-0.7698858301409396,-0.3050259779120629,-0.21963797826054118,-0.09150976351906129,0.4296049792281549,0.4802789148206837,-0.5314540813301478,1.0845479007551675,1.1320617369104737,0.5675421999379086,-0.5551115349885324,-0.718864605321487,-0.049974506772753564,-1.1413071430382633,0.8718104981093504,2.1353718624243276,-4.2327035206163,0.3510767796164398,-0.2847338661381399,3.6416190633874406,3.6547249555861794,4.951049443022181,1.0402769059923702,0.6379091158311864,-1.0730088945854879,0.693473619021279,-0.004022792582664917,-0.3798627572571024,-0.37986275725710256,-0.3798627572571028,-0.37986275725710295,53.090181390048144,50.71302518167876,52.52417570733433,44.3033648173913,32.78663886248368,88.66589379063726,44.3033648173913,0.9193145874321105,49.86083012625634,-59.604755094570805,3.6622986802426234,4.36875179803028,4.503911555962504,18.640314642941764,271.87286829911636,1.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,99299.1953125,0.0006932853559455466
2024-12-26 00:00:00+00:00,5.253204112173236,5.136386276478285,5.177784639906927,5.041852252861792,1.5823626829188433,-3.528406928650052,5.2577375668596344,5.226110770876713,5.3038933547709926,5.1168156034147,5.328169594075216,5.349738852398211,5.5829946065921625,-5.030624019520595,5.149964700115789,5.117535798422808,5.256879145238603,5.29703623804675,5.086326773953273,5.111215087004371,5.3489536156781226,5.263474728407879,4.931982204422091,5.29703623804675,5.725084338277551,-0.7910315656618637,-0.3050259779120629,-0.21963797826054118,-0.23231116292397597,0.29100642588975406,0.37816156668218803,-0.5314540813301478,0.4859998974642689,0.9436736613258361,0.9208047000620478,-0.2244357217430935,-0.3788625930426259,0.03220258034637851,-1.1548374747233794,0.8670808373392684,1.8906457379261987,-3.400446278854541,0.25975568387686604,-0.34246477454496366,3.336717121947646,3.3688627516932175,0.7646130545373103,3.0404421255364724,0.8376324054869878,-1.9623477556095679,0.5055582621231659,-0.04321926609849862,-0.5461471483644255,-0.5461471483644259,-0.5461471483644259,-0.5461471483644255,56.46612488606403,52.4196145481947,53.690417109058366,69.82970213747464,46.44668567980329,97.07337887712414,69.82970213747464,0.8865107199344021,56.099985273313955,-55.732939535073385,3.4870162727212772,4.166855684895335,1.021019753256081,18.80183199030369,290.62542045327336,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,95795.515625,0.0006540806965041646
2024-12-27 00:00:00+00:00,5.035575488700782,4.983460909249424,5.063701548588622,4.943052178100228,1.8524665546476584,-1.7022260795415023,5.219529051086892,5.210801993820381,5.299225989905606,5.114249361660517,5.328169594075216,5.349738852398211,5.551832078445511,-5.005758700534671,5.172373888428811,5.100208082009006,5.194801921176378,5.2845094131957975,5.079775470468952,5.065752147951535,5.337196233007859,5.240333324311561,4.933872283494583,5.2845094131957975,5.694104834405779,-0.7580803201439189,-0.3050259779120629,-0.21963797826054118,-0.31382302530001915,0.17088040831997348,0.30942041461759556,-0.5314540813301478,-1.3971131980582232,-0.851337560926905,0.07573652117267457,-0.49595669057742764,-0.6689846406675786,-0.45768736861762865,-0.7682416838283264,0.5704522429339829,1.6325310729624087,-3.5863466022807278,0.49717779009633395,-0.5120234857854644,3.7287063068156483,3.079806052187536,-4.36689572761672,0.7908159853355667,-0.8200926834826979,-3.9841380666618202,0.1759919551437068,-0.11175919373871274,-0.924909251452064,-0.9249092514520644,-0.9249092514520645,-0.9249092514520642,37.49827008806651,43.09648412541435,46.73799325468102,77.02775663141047,63.720274528758864,45.343997226468844,77.02775663141047,0.8517791072455149,55.82070736160089,-77.50403167473972,3.531026581354403,4.364668344578739,3.4692000933703375,19.000365170039498,308.12649999038445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,94164.859375,0.0006895337874387889
2024-12-28 00:00:00+00:00,4.942000026600616,4.879003313054138,5.107629641089622,5.003584998286616,0.4270459695348419,1.0609799867287384,5.168455139361259,5.187497737044124,5.286459243880498,5.1085291293536645,5.312352798058053,5.349738852398211,5.521916051424726,-4.981887994308185,5.081239369908842,5.088810599153667,5.1221611085987115,5.267022864840579,5.056194034879797,5.00362224793262,5.315465350606937,5.208958983226157,4.940916536680302,5.267022864840579,5.645190357815291,-0.7012009281066627,-0.3050259779120629,-0.21963797826054118,-0.35593835658853484,0.07905805038226982,0.27311136561997845,-0.5314540813301478,-0.7780276012850028,-1.3433724637793651,-0.8883139222122536,-0.9958499080591259,-0.9356558229459723,-0.6584045863011428,-0.5046003900133827,0.1994795637129362,1.3480828513621201,-3.951988899754646,0.637178360695844,-0.6432426931573726,3.9199182616416812,2.811396259789404,-2.037856305255387,-3.3077594883905874,-0.547307442600061,-4.656769678961997,-0.3672348404632653,-0.22486367088392636,-1.0520297917463064,-1.0520297917463062,-1.0520297917463068,-1.0520297917463062,31.368171338914188,39.46659691069914,43.8894531383586,55.32178160872752,67.39308012587094,23.547968722588408,55.32178160872752,0.8146409382529087,47.05472757717474,-87.6365696443291,3.5167868835535434,4.425303895427104,2.8167419183610747,18.77511348477359,-37.02746399606059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,95163.9296875,0.0006655472019476889
2024-12-29 00:00:00+00:00,5.003414942644215,4.858275106121819,5.036918553420613,4.904600315961201,0.7053811775219109,-1.7167251608511402,5.135142629596451,5.172204877319785,5.27716476203797,5.104018131196966,5.312352798058053,5.349738852398211,5.493196665484772,-4.958972116330758,4.997700052205679,5.09460207003962,5.092575175393979,5.24858399073721,5.028878948679772,4.969214907569746,5.287615791817115,5.185023400787886,4.933605334431152,5.24858399073721,5.612577833129381,-0.6766125582371274,-0.3050259779120629,-0.21963797826054118,-0.39504544992787094,-0.008173189658548479,0.26410701024731564,-0.5314540813301478,1.0736572101226196,-0.734639675029382,-0.9994602358346368,-0.8828975013629835,-0.8654592626273958,-0.5055582793957546,-0.5046003900133825,-0.013548488820293456,1.0757583921228244,-3.7836500617886,0.5532408643372434,-0.6918407109394252,3.595137806040869,2.5621585954197097,1.2321171032291263,-3.0335963079373123,0.24336847945484572,-1.9152701508727943,-1.0257701482354542,-0.3620987620241719,-0.552550306428828,-0.5525503064288281,-0.5525503064288284,-0.5525503064288284,39.00470423575989,42.749240039507015,46.05861850382434,32.36078386429584,54.903440701478,28.190385643829103,32.36078386429584,0.7763456973963239,49.89012158117872,-81.42856726755853,3.3248956890689416,4.179529623134349,0.7013111700974916,18.241979745433376,-12.583830873221245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,93530.2265625,0.0006323684410242611
2024-12-30 00:00:00+00:00,4.903656580308183,4.842239590670115,4.939224473715878,4.850856793949939,2.042173701867227,-0.948373223930199,5.088463805135059,5.14889735818792,5.2612277628462145,5.0995232091851435,5.293100422451386,5.349738852398211,5.465626054982417,-4.936972873472427,4.951937404810644,5.032213709449502,5.068550744056584,5.236733440057368,4.993542851916039,4.916616854221433,5.258240682846618,5.153399916868997,4.943133121503179,5.236733440057368,5.573311497183396,-0.6261576251246679,-0.3050259779120629,-0.21963797826054118,-0.40984824150738597,-0.07694747869103419,0.2914014154350608,-0.5314540813301478,-1.3601836578411404,-1.3433724637793432,-1.011022770670322,-1.1767090104901639,-0.9832877885933223,-0.7124199153669262,-0.3356860990515081,-0.31261247622149846,0.7950532839727532,-3.900015646747642,0.6542496773667884,-0.7657988752467435,3.604913337460619,2.3307236213621363,-2.041644988220016,-1.6699757364188481,-2.89284050273518,-1.561144092065431,-1.742237849324695,-0.5117273203355304,-0.48917925456405065,-0.4891792545640505,-0.4891792545640511,-0.48917925456405076,31.777402997107068,38.914992813064224,43.12287798593272,20.332689380285505,36.00508495110301,9.259713774437836,20.332689380285505,0.7363414400532936,49.35772024055218,-91.58003784579924,3.203182506380994,4.123903357685223,1.3699319073914604,17.62577822759838,0.6504168431321204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,92643.2109375,0.0006121092062302016
2024-12-31 00:00:00+00:00,4.8501116704584195,4.91234947168586,4.97649364611637,4.898479391837756,1.4096823005277415,0.8484077565384274,5.038529499958227,5.122667277177224,5.236954324529645,5.094075671696909,5.266191700360243,5.3235646224303865,5.439158268900155,-4.91585360032843,4.921197548225775,4.9515167271646865,5.037538716687732,5.224488953623255,4.950386155224002,4.860994162719888,5.226013861820416,5.117777339160255,4.955452140063395,5.224488953623255,5.529555739834023,-0.5677900846906347,-0.3050259779120629,-0.21963797826054118,-0.39497901853490114,-0.12334003803829612,0.3371214674876159,-1.649731764901632,-0.5311532566465068,-1.288931966401844,-1.2973060907999514,-1.2539903115831492,-1.1424360142880963,-0.8215961556269024,-0.11098984948286297,-0.6154901579149827,0.5068422439858011,-4.004235756450403,0.7643580109523451,-0.877109777034563,3.732803013164404,2.115819716880104,-1.113165083021591,-1.1276996061174303,-3.7350201116797295,-2.0060760371020256,-2.0277920266528424,-0.5722740016584467,-0.5801852928869613,-0.5801852928869611,-0.5801852928869617,-0.580185292886962,28.22762168101503,36.917437200024565,41.573469800033266,17.64273929183603,23.44540417880585,15.478118457239987,17.64273929183603,0.6946706873178389,47.09389055190852,-92.17713598873243,3.183605953222798,4.142500563945172,2.47629204869734,17.134466807040102,20.240714054849036,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,93429.203125,0.0005807791244875961
2025-01-01 00:00:00+00:00,4.897472260347807,4.843807204281119,5.031070352330217,4.958496257550821,0.44781130820396364,1.060219561302178,5.004170309338652,5.103491958143429,5.209668316816105,5.082822836179806,5.081169054531413,5.268722663740723,5.3979391450111756,-4.8829638855082305,4.886153155295683,4.922827615662253,5.014516351782,5.200973563138879,4.913019942733707,4.829273441590132,5.191097978548919,5.087863055727399,4.946331253173248,5.200973563138879,5.4877029865068,-0.5351591556591921,-0.3050259779120629,-0.21963797826054118,-0.41854188912300044,-0.18671111291200232,0.2474521235728835,-1.649731764901632,0.23497724324861827,0.45952167959944035,-0.41574481692083226,-0.8025876954943544,-0.9043296564583555,-0.6851186551730166,-0.4044372164055914,-0.7830547573635603,0.24106125570868692,-3.6927937528937425,0.5156812491896321,-0.7895316069134373,3.4213879324548255,2.2916373201570006,0.9671618745694017,-1.2830800105659927,-1.342706315047352,-1.4973379755570466,-2.1902865638162377,-0.6068009816022933,-0.4768005291434954,-0.47680052914349547,-0.4768005291434958,-0.47680052914349513,36.13031201208481,39.952191506315906,43.510332215251154,20.023419516586348,19.332949396236017,35.33242631808005,20.023419516586348,0.6523942415039677,39.626513281411704,-86.06214023700213,3.208090299395448,4.133554794595179,2.981415567842467,16.909930763077526,28.29907808937147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,94419.7578125,0.0005502511513464678
2025-01-02 00:00:00+00:00,4.9575133563083815,5.009737121268834,5.119323116486982,5.107976788821922,1.5297301626463384,2.6129247147606893,4.985535764041987,5.091885436075519,5.177175888916512,5.077299410930708,5.058649133684645,5.15517111840776,5.359193168555535,-4.852047553577243,4.904123181997568,4.925917997720934,5.01036028291525,5.183897675904195,4.892965827625371,4.820486935878309,5.157981665429546,5.065912072472005,4.937549089454895,5.183897675904195,5.460089367935794,-0.5165953634160843,-0.3050259779120629,-0.21963797826054118,-0.4404216975262358,-0.2469136340420232,0.0974723742008983,-1.5379039965444838,0.7218442593812757,0.7368192130021457,0.08675574334728323,-0.6173945640602316,-0.7779578933050073,-0.5137418648981689,-0.4044372164055912,-0.8262069176969801,0.019368436286125883,-3.0806280825317787,0.39414387378502674,-0.8567919296722691,3.1322167860816457,2.079525294332478,1.2215282200715734,0.630576026549737,0.11912089980575122,-0.29603530229571834,-2.2400899093687148,-0.6182166028597055,-0.22863854799242744,-0.22863854799242786,-0.2286385479924279,-0.22863854799242733,45.571270069043976,43.74199141803796,45.94247863367261,38.6026093118323,25.42292270675162,64.99728316017571,38.6026093118323,0.6104998428556522,40.89283951559592,-72.85783606826274,3.083783871834127,3.9600562401570847,1.240444249583637,16.892655067070244,33.62337357033235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,96886.875,0.0005239804753746863
