date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2023-09-01 00:00:00+00:00,0.8080490963463131,0.7797775522859383,0.8199734736234305,0.799868156439716,0.07603958039424642,-0.5042060225742162,0.8054998053566599,0.8794479567964764,0.8878687996863535,0.8225433299932743,0.8620810556602144,0.8689192295767839,0.9361850206177712,-1.319332166458138,0.871964420576273,0.8504934436660139,0.835739669846402,0.8768346047933726,0.8386672242838736,0.7940034293935201,0.850217027588227,0.8460223787556983,0.8287114148452616,0.8768346047933726,0.93182501621458,-0.325189310266648,-0.304278857108,-0.22084310335751495,-0.07297569283313207,-0.1980764909618242,-0.506718436256924,-0.19361826773529525,-1.512313984233728,-1.3403313433982202,-0.43030186072006116,-0.10126872177366938,0.026112541054229797,-1.1648422388946396,-0.7546981241454679,-0.708408972705848,-0.8437336155543552,0.3436135757548924,0.9459463465444997,-0.22858247096724627,0.2803550335366251,0.10112320550232722,-1.7066019242717698,-0.1420893418434706,-0.062331946031771016,-0.1017990526885532,-0.9747742061620361,-0.8537305903655821,-0.2259303769119102,-0.22593037691190992,-0.22593037691191056,-0.22593037691191106,37.027757430898426,37.16438529087215,36.63274576194041,52.02047698414438,55.79971301429486,7.641771181559569,52.02047698414438,-0.5122106454573967,50.73979553865927,-84.00908504723495,0.06550878671492565,2.916849237411037,0.8662842734577304,21.302100404572908,44.71796538194896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,25800.724609375,0.46541608096810627
2023-09-02 00:00:00+00:00,0.7999731939140212,0.7705753741509546,0.8443925956934483,0.8039993894285502,-0.28180852783525673,0.2638461507599166,0.79701617134422,0.8721640674591059,0.87873582747703,0.8175588485175621,0.8581090960474158,0.8640895130976176,0.9297104580002274,-1.3141752142645526,0.8329831257404644,0.8469848136338773,0.8343369629983752,0.8658416613779713,0.836669539179114,0.7850093259532391,0.842761909523172,0.8388097984920883,0.8090198133839466,0.8658416613779713,0.9321079997056846,-0.4056653717603434,-0.304278857108,-0.22084310335751495,-0.12964297189135285,-0.22474573590803015,-0.413983593180908,-0.5290349230344765,-0.40217781145754455,-1.160846173506722,-1.0556410659435695,-1.064471457327367,-1.0572131451090296,-1.226134225572332,-0.48493092269441834,-0.7310725037370416,-0.8287628760396047,0.20928201754478046,1.1026869105281094,-0.38736694593789106,0.32286610355772344,0.045352290782012424,-0.17079784739453338,-1.4193611242374582,-0.18053419628797385,-0.11657501221674516,-0.9054974601650628,-0.804896647811494,-0.2375927748023976,-0.23759277480239763,-0.23759277480239793,-0.23759277480239888,35.20029614421492,36.03977575977694,35.76248820199317,29.282785051710732,48.21162375899098,16.067431424304395,29.282785051710732,-0.5298603867326387,51.797668830655944,-83.9325685756956,0.06600686984375999,2.933534796172068,0.06074467571063617,21.310903875041696,53.98312989330714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25868.798828125,0.43872748917145576
2023-09-03 00:00:00+00:00,0.8041329004417335,0.7774873756389046,0.8483909570039405,0.8101146905013946,-0.33913813737686066,0.38953327054152,0.790705838301147,0.8659690801568539,0.8687922636447876,0.8138325322953186,0.8581090960474158,0.8640895130976176,0.9202185872581626,-1.3066149933606908,0.8040816822767658,0.8441029143961153,0.8309181935274813,0.8554602833361238,0.8289883380936518,0.7792299656281039,0.8368648186383504,0.833037468504435,0.7873371589469572,0.8554602833361238,0.9363455336872087,-0.5104261935801846,-0.304278857108,-0.22084310335751495,-0.18226258815970064,-0.25008151860692535,-0.32919651821354695,-0.5290349230344765,0.4563308075059137,-0.5562567135343212,-0.8514905094833098,-0.7794071106520348,-0.8324439687482442,-1.1666627957912237,-0.484930922694418,-0.7356245634813452,-0.817743094805361,0.15455162663073707,1.0257639499704867,-0.43154576336577244,0.25482463276900286,-0.006434987172565665,0.07644177985503216,-1.0561523081685946,-0.15175171474069396,-0.2447459585850716,-0.8258249799490311,-0.7478373399647343,-0.33443351206063643,-0.3344335120606366,-0.33443351206063676,-0.33443351206063715,37.21690183063917,37.140181569448366,36.606896487207365,14.091062296829831,31.798108110894972,18.563984284624503,14.091062296829831,-0.5470535284605873,52.05534001526415,-81.43601571537549,0.026923690884289614,2.7767989417107177,-0.40726786632354933,21.42583676928582,62.58577555384647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25969.56640625,0.4127423993187121
2023-09-04 00:00:00+00:00,0.8101208918377248,0.7771547946267073,0.8383849161425201,0.8005776750221215,-0.25257357450688805,-0.6051329012069284,0.7866265967356437,0.860949088067769,0.8616553957397067,0.8110092222601525,0.8581090960474158,0.8640895130976176,0.9112962287606218,-1.2995083857110605,0.8048524137801886,0.8227595625702988,0.8297470625624142,0.8450036117714563,0.8203228622475837,0.7765992938187957,0.8324357455703134,0.8288364111240243,0.7585100702844066,0.8450036117714563,0.949601560057457,-0.6805620061115172,-0.304278857108,-0.22084310335751495,-0.24752666100058923,-0.28384303311181935,-0.25473060712838497,-0.5290349230344765,0.5584979841686858,1.104488794159553,-0.559229893811033,-0.585820837143981,-0.6285559651264119,-1.075024301950813,-0.6138473580478759,-0.7232948858986995,-0.806335659837942,0.1599215745901079,0.9277960303895929,-0.3725938546730506,0.19164326703661946,-0.017493836081566332,0.11709665299009978,0.01302968094447328,-0.9995900900385254,-0.10185260243723891,-0.7200760053944614,-0.6708392455158666,-0.22588768104214574,-0.22588768104214604,-0.2258876810421461,-0.22588768104214654,40.635313132125304,38.86997063214096,37.90803055659497,19.982375630684874,21.118740993075136,25.31571118312471,19.982375630684874,-0.5634354110648159,51.88901152563903,-77.74046709190343,-0.005535004139927245,2.642746170761755,-0.3619073743691939,21.772069877810164,63.55090441894638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,25812.416015625,0.3887157979742297
2023-09-05 00:00:00+00:00,0.8008254218466587,0.7639563304424183,0.8341927193176171,0.7986093713837277,-0.23170948522841064,-0.12565113521479931,0.7816449001466403,0.8554948690796655,0.8539962988766312,0.8076113598551004,0.8581090960474158,0.8640895130976176,0.9029092117729335,-1.2928281745204084,0.8050889600670781,0.8047306652149292,0.8283181136112571,0.8347930724642232,0.8117404973696887,0.772499590482886,0.8296692605021949,0.8247209774509472,0.7263786822138469,0.8347930724642232,0.9676687775561248,-0.8851199614168438,-0.304278857108,-0.22084310335751495,-0.2921129416478484,-0.3063817205817435,-0.1660152603255875,-0.5290349230344765,-0.7409701643308662,-0.8482273642458863,-0.5872272024564414,-0.7005347383367277,-0.7738704495869576,-1.1639911030465324,-0.4879719128849101,-0.7187059565480579,-0.7962451517590867,0.14167893108462834,0.9608035062359509,-0.46617164805828465,0.17704941516317574,-0.06479210497446015,-0.20362971160624518,-0.006218696129370112,-0.8473744569609551,-0.11824335086593919,-0.6505444441545115,-0.6205860421482996,-0.23884319840417753,-0.23884319840417784,-0.2388431984041779,-0.2388431984041782,36.736081301090024,37.10085555440335,36.6448306599264,21.78862797032465,18.62068863261311,21.486188443223718,21.78862797032465,-0.5791784419954169,50.1089872610523,-83.50379812117457,-0.024494983300589395,2.5863872136134898,-0.22959226897248322,22.29380473257961,70.69551797439242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,25779.982421875,0.36717373153941457
2023-09-06 00:00:00+00:00,0.7989431025043413,0.7695539495903961,0.822584329298317,0.7969862261335671,-0.14817525772127257,-0.10374752516241204,0.7772477665484002,0.8503718094294216,0.8487159786779918,0.8047589952155463,0.8574789747339413,0.8640895130976176,0.8950254158045066,-1.2865487760011953,0.8032919828118147,0.8028912857460297,0.8269302954790662,0.8259086980835746,0.8040811850136746,0.7691331283197678,0.8285009657983285,0.8213895960273618,0.6933803459531753,0.8259086980835746,0.9898727567163649,-1.1114155913794825,-0.304278857108,-0.22084310335751495,-0.3266276804883945,-0.3237320073257187,-0.15551265990006766,-0.5290349230344765,-0.32407010774801004,-1.3401291601018441,-1.0958551554171019,-0.7845021394444311,-0.9239296307741226,-1.1829655476534884,-0.4338462871709694,-0.710163229018987,-0.7863771251127039,0.13859702160702167,0.9399888534301495,-0.5251683089856509,0.13788918990103782,-0.10871192608929012,-0.04854177779659455,-0.07949295890640673,-0.10387421090763918,-0.1156284638420894,-0.5690651665747454,-0.560581111194181,-0.23691977906078773,-0.2369197790607879,-0.23691977906078807,-0.23691977906078893,35.84864375906929,36.71763074255961,36.37542099057048,33.82828717720771,25.19976359273907,54.68296190527369,33.82828717720771,-0.5942063107020273,40.622457766385445,-84.69326724375665,-0.0534062345733247,2.4790286421011696,-0.36339048736172325,22.916136165056596,69.48675898339714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25753.236328125,0.3452200908650382
2023-09-07 00:00:00+00:00,0.7967820790327743,0.7965415298225952,0.8353316709067037,0.8265383981217206,-0.2320335997787654,1.8908652030005024,0.7734135050553421,0.8455813883632903,0.8420097477000965,0.8039305010877446,0.8566664623736099,0.8640895130976176,0.8876146475941851,-1.280646141393135,0.7989150861726313,0.8023146877236889,0.8248866145849114,0.8231376434461578,0.7977654464659498,0.7664431130459679,0.8286341398802388,0.8187489695977234,0.690700213512575,0.8231376434461578,0.9870065892560231,-1.112658393178743,-0.304278857108,-0.22084310335751495,-0.3392851414989731,-0.3288462829602815,-0.13455379338993761,-0.5290349230344765,-0.19302893203374852,-1.0080631333217802,-1.1592241168248745,-0.7572161108312244,-0.8983800174336329,-1.1995839029010782,-0.281438824859355,-0.6981608882694494,-0.7759598976750277,0.14620478961258984,0.9581616526539009,-0.6433505343500611,0.134192934590003,-0.14949461712448942,-0.04146925311953398,-0.17245558607166886,-0.04588123527909723,-0.157324862522941,-0.4822297859725738,-0.49581900352030944,-0.2689684759356478,-0.2689684759356478,-0.2689684759356482,-0.26896847593564904,34.97765810688688,36.37337901878977,36.13946438234118,42.42167058750193,32.67952857834476,51.095861414007345,42.42167058750193,-0.6084507414115409,42.93570246129629,-85.6741530780719,-0.059955577710939546,2.456519878379468,-0.12318309661457995,23.425614323159074,73.77598479800173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26240.1953125,0.32455923207204307
2023-09-08 00:00:00+00:00,0.826928931169904,0.7968197010894833,0.8396640839701345,0.8062360442314221,-0.24568506618429714,-1.2749181613965876,0.7756786917828455,0.8440741911305825,0.8375038585502345,0.8039126161864029,0.8566664623736099,0.8640895130976176,0.8806485254764829,-1.275097664861558,0.8075701275012928,0.8068241471683799,0.8257008197295526,0.8237173228026728,0.796475063917315,0.7723273588960715,0.8291587731566777,0.8191905665839077,0.6911628367042792,0.8237173228026728,0.9877322713187352,-1.1132974005946146,-0.304278857108,-0.22084310335751495,-0.42445481275468894,-0.37524699948487467,-0.15128843235842204,-0.5290349230344765,0.9874754002153946,1.1343322980405999,1.123577348255322,-0.26976758030130416,-0.2578805176121506,-0.6920868621257642,-0.858441155774073,-0.6421035254295026,-0.7558432592782338,0.2805652449096244,0.6548449192081466,-0.32327920996312753,0.07962811872754814,-0.04278497513389856,0.5973337080708644,0.29712621485453095,0.18769489741969078,0.02436490943677806,-0.3760054502587184,-0.4151875731755422,-0.12841421889638505,-0.1284142188963859,-0.1284142188963854,-0.12841421889638632,58.129599673122726,46.51726958744209,43.34518833297824,62.983755265340996,46.411237676683534,83.17244247674095,62.983755265340996,-0.6209422221663975,57.913358791364544,-67.81542671112432,-0.047755291935863836,2.456791210545233,0.0931773102820302,23.791179766106424,70.66628748725115,1.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,25905.654296875,0.32247387769980057
2023-09-09 00:00:00+00:00,0.8063141868410648,0.7677181116446378,0.8479821558276753,0.8056305946960184,-0.5145339813563173,-0.03851113886439439,0.7741976348252406,0.8407683910022731,0.8318816277434242,0.8037542186074239,0.8566664623736099,0.8640895130976176,0.8741003706858428,-1.2698820969218758,0.8101127827441275,0.8060481326464972,0.8146353600311509,0.8231379106971853,0.796696542223878,0.7723386326961139,0.8286461826878533,0.8176406884576125,0.6910064083925977,0.8231379106971853,0.9866133329083276,-1.1098506990902492,-0.304278857108,-0.22084310335751495,-0.5042739681114066,-0.4197460725271053,-0.167251353525504,-0.5290349230344765,-0.9067999142175657,0.27786540832959095,0.5313692860852548,-0.2668791808461467,-0.39744292398885167,-0.9273003886044391,-0.8642022894202523,-0.6185044235910216,-0.7347895862614395,0.2935454556361297,0.40329118456991137,-0.4888218085492659,0.028960789712411464,-0.08678650035892183,-0.42421864748170857,0.07687767828070183,-0.05503939659781513,-0.7308833989247052,-0.2899797753411825,-0.3495703100574841,-0.6806007493467362,-0.6806007493467366,-0.6806007493467365,-0.6806007493467374,44.517561010040794,41.470438165715834,40.005496462712586,61.3062809764015,55.57056894308147,49.650539038455214,61.3062809764015,-0.6323683708457226,53.85299480655535,-80.08437881647608,-0.04110299222964421,2.5138455552762795,0.03783175173575919,23.86264415638357,67.35212401683184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25895.677734375,0.3110303761876916
2023-09-10 00:00:00+00:00,0.8056944493427758,0.7710394165010748,0.837336592122238,0.80177992142729,-0.39269444630926975,-0.24502611024840304,0.7730302604085815,0.8377195110133638,0.824947944054287,0.8035479116025296,0.8566664623736099,0.8640895130976176,0.8679451051826412,-1.2649794630585747,0.8129947273987951,0.8070590882149923,0.8061219448621854,0.8222442232611576,0.7971112843260446,0.7725754464872745,0.8264588794436134,0.8160882114086099,0.690586019716366,0.8222442232611576,0.9851178751383219,-1.1061742107081776,-0.304278857108,-0.22084310335751495,-0.5783917552283591,-0.46202019191722443,-0.18965388627101695,-0.5290349230344765,-0.24852322810608066,-1.340331343398237,-0.14378120730414648,-0.32259599637169245,-0.575991889715803,-0.93425517799629,-0.864202289420253,-0.5943961966230292,-0.7128792710904098,0.3054120349938716,0.3660888665537,-0.5140901311945609,-0.018087444373072616,-0.12913529323200454,-0.020615991829272283,0.0891033452104266,0.027026833613785495,-0.568637465290584,-0.20169456247675113,-0.2815662617011673,-0.5686891978789884,-0.5686891978789883,-0.5686891978789888,-0.5686891978789889,44.132327336362295,41.32188777983934,39.906748512545356,60.49513207650194,61.59505610608147,48.662414714308646,60.49513207650194,-0.6427233584332432,54.593239145058135,-80.4502591174606,-0.08019079799103923,2.3659348864129273,-0.4978666524349072,23.41137459657903,312.938867637051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,25832.2265625,0.2923757664547944
2023-09-11 00:00:00+00:00,0.8018421231344826,0.7654688289463079,0.7929386102953025,0.7611454627004548,-0.055101612022588196,-2.592003689674205,0.7715399308444345,0.8345926409097184,0.820475166164284,0.8033102611803652,0.8566664623736099,0.8640895130976176,0.8621591556096316,-1.2603709872270714,0.8047405028071731,0.8076934314123105,0.8055191120283378,0.821356593515087,0.7969451731802734,0.7721329020731846,0.8236051050515235,0.8142535381545488,0.6903251079017837,0.821356593515087,0.9834310808273233,-1.1010795722825484,-0.304278857108,-0.22084310335751495,-0.6242282068388563,-0.4897384918134909,-0.19220891424354422,-0.5290349230344765,-0.42292600371538425,-1.0815660902567492,-0.5892596096584511,-0.4617471101958286,-0.6320591984271083,-0.9809827347909371,-0.6835384603324803,-0.574481852379722,-0.6911651663276237,0.30269404315944604,0.4748857710488883,-0.5921771275812887,-0.01488356409406212,-0.16845917232843852,-0.08711278205359967,-0.3121679333204068,0.009730988697319932,-0.06572311495426311,-0.22387811771637953,-0.2996014935097009,-0.19827404410264637,-0.19827404410264643,-0.19827404410264673,-0.1982740441026473,41.29163810513526,40.30171232724158,39.243284791386415,46.89695818397691,56.23279041229345,42.37792079916586,46.89695818397691,-0.6521078360343084,54.66373327183488,-82.77726642718746,-0.10009193433976397,2.2957598766396523,-0.30383998543257007,22.619079392731056,312.14535999331474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,25162.654296875,0.27512520389857614
2023-09-12 00:00:00+00:00,0.7611289243965068,0.7990633233259871,0.8056196301114239,0.8018477203964074,0.1493183215867782,2.6654161568650414,0.7631347384151492,0.8278764309721969,0.8166864246705756,0.8018931345010726,0.8387253303090353,0.8508846171112968,0.8567203630110027,-1.2560390199454585,0.7897077610308118,0.8005226426980151,0.8016433954117498,0.8187141994612303,0.7916019899950799,0.7616273776743092,0.8205053773990691,0.8086278969489593,0.6926779298368322,0.8187141994612303,0.9743840579611267,-1.0570798008084779,-0.304278857108,-0.22084310335751495,-0.5844822447663465,-0.46924379885334216,-0.2501879511865246,-1.647090440698414,-1.3306757241887615,-1.340331343398223,-1.849473000265695,-2.327944683111833,-1.2575172605833267,-1.4201968791316464,-0.03665052823046649,-0.6070240554896749,-0.6806340206950894,0.14778283394871364,1.0462931052136164,-0.79481102955112,0.13676395154795667,-0.20497420291798432,-0.8408369829914139,-0.5564192729963057,-0.3487180730633728,-0.2737963201361598,-0.2552402490681811,-0.32510764568414335,-0.36122161791242474,-0.3612216179124251,-0.36122161791242513,-0.3612216179124252,22.33123755920871,31.25437418496317,33.00707920780431,35.56697159990264,47.653020620127165,15.660579286232375,35.56697159990264,-0.6617055514474908,50.136166429338026,-92.64468486715646,-0.0739773434816029,2.459213362405133,0.22392058373744858,21.63063335089339,-36.347961615809766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25833.34375,0.2912918723999087
2023-09-13 00:00:00+00:00,0.8021964281287243,0.7945785047651908,0.846145420814626,0.8258179748100165,-0.13208416579775797,1.528956036711282,0.7634379620219113,0.8256934827868576,0.81463400445512,0.8015452122200436,0.8256586197384218,0.8408299512308639,0.8478150879196187,-1.2489460191313875,0.7884465891721292,0.7955826911952689,0.8014280369587085,0.8168949445110475,0.7876333350596284,0.7638573201167336,0.8175135928199873,0.8071356557838186,0.6907274125210164,0.8168949445110475,0.9727479887013439,-1.0595958606632396,-0.304278857108,-0.22084310335751495,-0.643708209749019,-0.5034626137831052,-0.35958010526985085,-1.647090440698414,0.8042948103433983,0.495128941278583,0.050367957366455475,-0.17360532533721212,-0.4881292434954139,-0.7297415066925367,-0.7921900135829731,-0.5720687707692867,-0.6648617535281294,0.22038512687151704,0.5525503303134929,-0.45090468641218223,0.08201549161707654,-0.05890682554764799,0.825806371659837,-0.06018620163874564,-0.2462673375119645,-0.041089476337026754,-0.23737392385836928,-0.31119355272620747,-0.1791236954034974,-0.17912369540349773,-0.17912369540349776,-0.17912369540349804,50.68449302775257,44.996885832239805,42.81054684266925,39.12844864014266,40.53079280800741,59.3468458350287,39.12844864014266,-0.670071299982203,47.82117213812884,-68.08867477862364,-0.023279896274409743,2.588931204901271,0.5369277307431687,20.640692690801863,-18.483450076677855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26228.32421875,0.30836559128762436
